Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,3,0.94127655,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,227,1065,810,640,1034,1168,697,105,390,293,1638,619,31,220,722,1057,125,603,1007,979,688,330,782,1179,674,1088,956,976,234,235,1607,991,1197,1184,108,393,1915,1244,1339,369,1017,434,1927,626,152,370,321,1344,670,841,952,809,238,711,1816,1243,424,1140,1318,1152,262,1040,940,1363,931,744,481,1422,535,1142,58,450,606,796,1328,832,589,819,426,1465,423,414,1712,501,1245,287,3,1220,1510,,,,,,,
S_VAE_O,100,2,0.947475433,319,379,832,345,354,1168,697,252,286,976,330,3,125,561,281,502,1900,392,105,31,224,722,619,640,234,1061,109,293,1140,810,622,991,1901,97,1339,589,1422,688,220,1138,968,1078,108,346,603,1007,393,1065,501,952,940,207,450,639,1886,852,1638,1289,307,536,1083,599,90,936,1318,210,1062,1147,674,1053,642,1774,1831,819,1344,841,946,1034,1607,204,943,670,1245,1088,264,809,1091,1152,795,256,1465,1017,331,2025,1057,1871,606,539,360,370,749,1343,,,,,,,,
S_VAE_O,100,1,0.949144363,319,354,345,379,286,281,252,832,3,105,561,1168,392,502,697,330,1900,31,125,293,722,1901,224,108,1007,589,976,1065,640,810,991,1422,619,234,674,1140,603,1034,393,220,688,1088,1638,940,1061,109,852,1344,1152,97,1057,1607,235,639,782,952,1289,809,1318,501,1078,622,841,227,238,369,1245,946,414,450,795,1339,434,1142,1062,1147,1816,207,1138,307,1244,256,90,606,956,529,819,321,370,1465,390,443,1179,936,670,152,381,1053,979,955,51,,,,,,,,,
S_VAE_O,100,1,0.937461853,319,354,345,281,286,379,105,3,561,252,392,832,31,1900,108,1007,330,589,1168,293,1901,697,722,1065,502,125,674,991,1422,224,1140,1034,1088,782,603,640,414,234,235,810,940,1152,393,852,619,688,1344,220,1638,1816,1061,1289,1057,639,369,227,443,238,1607,976,109,97,809,952,795,946,529,955,483,1142,321,979,956,1245,1147,606,1318,450,672,256,1244,1875,434,426,207,1078,501,841,1759,90,1062,266,388,390,1138,102,622,370,381,58,525,,,,,,,,,
S_VAE_O,100,2,1.032352448,319,379,345,354,286,252,697,1168,832,976,502,561,281,330,224,3,125,1900,392,619,640,722,810,1339,31,105,1901,234,293,220,109,622,991,688,1065,1061,968,1638,603,1140,393,952,450,501,97,1078,1007,670,599,536,1422,589,108,1017,1318,307,1138,936,940,1034,841,1831,1062,1607,90,207,819,346,943,210,1344,1088,1774,1915,674,1083,642,1147,1057,639,809,1245,1053,424,152,1871,1465,434,1289,204,852,643,370,946,1179,256,717,1244,1927,1886,1209,1791,,,,,,,,
S_VAE_O,100,1,0.957250595,319,354,345,379,281,286,105,3,832,561,392,31,252,589,330,108,1007,1168,1900,697,293,722,125,1065,1901,991,1422,502,674,1140,852,224,234,414,603,1088,640,1289,940,1061,782,393,1034,1152,235,619,639,688,810,1344,220,443,109,97,976,1638,1816,238,369,795,946,1057,952,529,809,955,1607,1147,672,1142,483,450,207,1245,1078,1138,1886,321,606,90,1318,227,256,622,1759,426,501,979,956,388,1875,1062,266,1244,434,819,841,1123,102,381,1110,,,,,,,,,
S_VAE_O,100,1,0.950813293,319,286,354,345,502,281,252,224,561,379,1900,1901,810,697,3,640,392,1168,1065,619,227,1034,1638,390,976,293,220,125,1339,105,722,1915,1017,330,31,603,1179,1927,1057,688,234,670,1607,1184,1197,979,152,393,1088,991,956,424,434,841,1007,674,1244,952,370,235,782,1363,1344,626,1318,108,369,809,1040,450,321,1140,1243,711,238,262,1169,744,819,940,832,535,481,599,717,501,1465,307,1831,1152,109,943,606,1142,796,705,40,199,622,1422,1440,,,,,,,,,
S_VAE_O,100,1,0.977277756,319,354,345,286,379,252,281,502,561,1168,3,697,224,1900,392,832,330,105,1901,125,976,810,31,640,619,722,293,1065,234,220,1638,1034,1007,991,603,108,688,393,1339,674,1140,1088,1057,1607,589,1422,952,227,109,1344,940,841,1318,235,1061,390,670,450,1017,501,809,434,622,1179,782,97,1152,1244,152,1915,307,956,370,369,1078,1062,819,238,1245,424,599,936,90,1142,1465,979,639,606,1147,321,1927,946,256,943,1831,968,1289,207,1184,852,804,,,,,,,,,
S_VAE_O,100,2,0.954866409,319,379,354,832,345,286,1168,252,3,330,281,697,105,561,31,392,125,976,1900,722,502,589,293,108,1061,1140,1422,1007,991,234,224,852,619,109,640,97,1901,639,940,1065,1289,1886,688,1138,393,810,603,674,622,220,1078,207,264,346,501,952,1152,946,1088,1147,1344,1638,90,450,1034,307,1318,795,1053,1062,1245,1607,1339,809,936,968,819,642,256,841,529,1142,1057,235,536,599,443,1083,360,238,1123,1091,606,204,210,369,414,1759,1465,782,44,141,,,,,,,,
S_VAE_O,100,1,0.952720642,319,354,286,379,345,252,502,281,697,561,1168,224,3,1900,976,392,330,125,832,619,640,810,1901,105,722,31,293,1065,1339,234,220,1638,688,603,1034,991,393,1007,952,1017,1140,670,109,108,1607,1057,1088,450,1915,622,841,674,1318,501,1344,1422,1061,940,1179,390,968,227,152,589,599,434,307,424,809,97,1927,1078,819,370,936,1062,1244,235,1831,943,90,1465,956,1245,536,1152,1363,1147,1871,369,238,606,782,717,256,1138,1142,979,946,642,10,,,,,,,,,
S_VAE_O,100,1,0.916481018,319,354,286,281,345,252,561,105,3,502,379,392,1901,1900,31,1065,293,224,227,1034,1007,108,1168,810,674,722,782,640,697,330,1638,1088,235,390,603,991,1816,125,1057,220,589,619,688,369,1422,979,234,414,832,1152,393,956,1607,1344,1140,321,940,238,1244,1179,809,434,626,1142,58,1197,483,976,1184,370,931,952,841,1318,711,606,1875,152,955,423,481,426,1245,946,1481,529,1712,796,262,256,109,639,744,1061,1227,795,443,852,295,287,955,,,,,,,,,
S_VAE_O,100,2,0.92959404,319,354,286,345,281,379,252,502,561,224,3,1900,697,1168,392,1901,810,640,105,1065,619,293,330,125,31,976,722,1034,1638,220,227,832,234,603,1007,688,991,390,1339,108,1057,393,674,1088,1607,1179,1140,235,952,1017,1344,782,841,670,1915,434,956,1318,1244,152,1422,940,979,809,370,589,369,1927,450,109,424,1184,1152,238,1197,501,321,819,307,622,1142,1061,626,606,1062,1245,1465,1363,599,97,1816,936,256,943,796,1078,1831,481,90,946,1226,1288,,,,,,,,
S_VAE_O,100,2,0.987291336,319,354,286,345,281,502,252,561,379,3,224,1901,1900,392,105,1065,227,810,1034,640,293,1168,31,697,1638,390,722,1007,619,220,330,674,108,782,125,603,1057,1088,235,688,991,234,979,1607,956,393,1179,976,369,1344,1816,1197,321,1244,1184,434,1140,1152,238,626,1422,370,809,832,841,940,152,589,952,1339,1017,1915,1318,711,670,414,1142,1927,931,424,58,262,1243,481,606,744,1040,796,450,426,1245,423,109,1712,1465,819,256,501,1363,535,1768,1953,,,,,,,,
S_VAE_O,100,1,0.943183899,319,379,354,345,286,252,697,1168,281,502,832,561,3,976,224,330,1900,125,392,619,105,640,810,722,31,1901,293,234,1339,1065,220,991,1638,688,603,109,393,1140,1007,108,1061,1034,952,622,589,1422,450,501,97,940,674,1607,1318,1088,670,968,1078,841,1017,1344,1057,307,599,1062,936,819,90,809,1138,1915,536,1831,434,943,207,152,639,1245,1147,1179,424,235,1465,1152,370,1244,642,1289,946,256,852,1871,210,606,1053,1774,1927,390,346,238,2310,,,,,,,,,
S_VAE_O,100,1,0.958681107,319,354,379,345,286,252,281,832,1168,3,561,697,502,330,105,392,1900,125,31,224,976,722,1901,293,640,619,810,108,1007,1065,234,589,991,1140,1422,603,220,688,393,674,1638,1061,1034,109,940,1088,97,952,1344,1339,1607,852,1057,622,501,639,1152,1318,1078,450,235,809,1289,841,1062,1138,307,1245,782,207,1147,90,946,434,819,238,795,369,670,936,1142,256,1244,606,227,599,1465,370,1017,1179,152,956,1053,968,529,943,321,414,1831,390,737,,,,,,,,,
S_VAE_O,100,1,1.021623611,319,354,286,345,281,502,252,561,224,379,1901,3,1900,392,227,1065,810,105,640,1034,1168,697,293,390,1638,31,619,722,220,1007,1057,125,603,782,330,674,979,1088,688,108,235,991,1179,956,234,1607,976,1197,393,1184,369,1244,434,321,1344,626,1915,370,1816,152,1017,1339,841,238,1927,809,1140,952,1152,670,711,940,1243,1318,424,1422,262,931,1040,1142,589,832,58,481,744,414,606,1363,796,535,450,426,423,1328,1712,819,1465,1245,501,256,716,,,,,,,,,
S_VAE_O,100,3,0.954866409,319,354,345,379,286,281,252,561,502,3,1168,697,832,1900,392,105,330,224,125,31,1901,976,722,293,640,810,619,1065,234,1007,108,991,220,1638,603,1034,688,589,1140,393,674,1422,1088,109,1339,940,1061,1607,952,1057,1344,97,1318,235,501,622,841,450,1152,809,1078,227,782,639,434,307,670,1062,852,1245,1244,1017,819,369,238,1179,390,90,1289,1147,946,152,370,956,1142,936,1138,599,207,606,256,1465,795,1915,321,424,943,968,1831,979,674,977,2080,,,,,,,
S_VAE_O,100,1,1.01685524,319,286,502,379,345,252,224,697,354,1168,976,561,281,1339,619,1900,810,640,125,3,1901,392,1017,1915,330,220,670,1638,1927,1065,234,722,968,688,832,293,424,1034,952,603,1363,599,450,1179,152,390,841,622,1831,393,31,991,1607,1318,717,943,1169,109,1057,1871,26,49,936,105,536,501,370,307,227,434,819,643,1244,1184,1140,1062,1088,1465,1344,809,1207,1774,1078,705,1197,90,210,1415,957,956,644,811,961,642,1007,1040,1061,979,674,40,39,,,,,,,,,
S_VAE_O,100,1,0.970840454,319,354,345,286,379,281,252,3,561,502,105,832,1168,392,1900,697,330,31,224,1901,125,293,722,1065,108,810,640,1007,976,619,991,589,234,1034,674,603,1422,220,1638,1140,688,393,1088,940,1057,1344,1607,1061,235,109,1152,782,952,227,97,1318,809,852,1339,639,841,501,369,434,238,450,622,1245,1289,1078,390,1244,956,1142,946,1062,1816,414,307,1179,321,1147,606,795,370,819,256,90,670,152,207,979,1465,529,1138,1017,936,599,381,796,1345,,,,,,,,,
S_VAE_O,100,2,0.962734222,319,354,379,345,286,252,281,1168,832,697,502,561,3,330,1900,392,224,976,125,105,31,722,1901,619,640,810,293,234,1065,991,220,1007,108,688,603,1638,1140,1339,393,589,109,1422,1034,1061,674,952,940,1088,622,97,1607,501,450,1344,1318,1078,1057,841,307,670,809,1062,639,1138,1017,968,1152,90,599,235,819,936,852,1245,434,207,1147,1289,946,152,1244,1831,1179,1465,943,536,370,1915,256,238,606,782,424,227,1142,369,642,795,1053,390,298,967,,,,,,,,
S_VAE_O,100,1,1.018285751,319,379,345,286,354,252,697,1168,976,832,502,561,224,281,330,125,3,1900,619,392,640,1339,810,722,1901,234,31,105,220,293,968,109,622,688,1065,991,1638,603,952,1061,450,393,1140,670,1017,501,536,599,1078,97,307,1318,936,1831,1915,841,1138,1034,1007,1062,943,1422,210,1774,1607,90,940,819,1083,108,589,346,642,207,424,1344,1871,1088,152,1057,643,1147,674,809,1927,1465,1245,1053,434,717,204,639,1179,370,957,49,811,1363,1244,256,2279,,,,,,,,,
S_VAE_O,100,1,1.059055328,319,354,379,345,832,286,252,281,1168,3,697,330,105,561,392,31,1900,125,502,976,722,293,224,108,589,1901,1007,1422,619,234,991,640,1140,1061,810,1065,109,603,393,852,674,688,940,97,220,639,1638,1088,1034,1289,1078,622,1344,1138,952,501,1152,207,1607,1318,450,1339,1886,1057,1062,809,1147,1245,946,235,307,90,795,841,819,1053,782,256,936,346,238,1142,434,606,529,369,599,264,1465,414,642,968,1244,360,536,670,443,381,943,370,1357,,,,,,,,,
S_VAE_O,100,2,0.977754593,319,354,345,286,379,281,252,561,502,3,1168,392,105,1900,697,832,224,330,31,1901,125,293,722,810,1065,640,976,1007,108,619,1034,234,991,1638,220,603,674,589,688,393,1140,1088,1422,1057,940,1607,227,1344,235,782,952,109,1152,1061,1339,1318,809,841,390,97,434,369,501,238,956,1244,450,1179,639,622,1245,1142,852,370,321,1816,670,1078,1062,307,152,979,946,606,819,414,1017,1289,256,1147,90,1465,795,1915,936,424,529,207,599,796,977,2184,,,,,,,,
S_VAE_O,100,2,0.873804092,319,286,354,345,502,281,252,224,561,379,1900,1901,3,697,810,392,1168,640,1065,619,227,1034,1638,293,390,976,105,220,125,722,31,330,1339,603,688,1057,1915,234,1017,1179,1927,1607,991,1088,670,393,1007,979,1184,674,956,1197,152,434,235,841,1244,952,782,424,370,108,1344,1318,1363,626,369,809,1140,832,450,321,1040,238,940,711,1243,262,819,1152,501,1169,744,481,1422,109,307,1465,599,1142,606,717,535,796,943,1816,1831,622,705,1062,644,710,,,,,,,,
S_VAE_O,100,1,0.950574875,319,379,345,697,286,252,1168,976,354,502,832,224,561,125,330,1900,281,619,3,1339,640,392,810,968,722,234,1901,622,220,109,31,688,293,536,1017,670,105,450,952,1638,599,991,1065,1061,603,501,393,1078,1831,1915,1140,936,1774,307,210,1083,97,1318,943,841,1138,346,643,1062,90,819,642,1871,424,1607,1034,1927,207,152,940,717,957,49,1422,204,1007,1147,1344,1465,1053,1363,809,589,1057,1179,108,434,370,1245,1088,811,1169,2025,674,705,438,,,,,,,,,
S_VAE_O,100,3,0.947475433,319,354,286,345,379,281,252,502,561,224,3,697,1168,1900,392,1901,105,810,640,330,125,976,619,1065,31,293,832,722,1034,1638,220,234,603,688,1007,991,1339,108,393,227,674,1088,1057,1607,1140,390,952,1344,1017,1422,841,235,670,1179,589,940,1318,109,434,1915,782,809,450,152,1244,956,370,501,1152,369,1061,622,424,979,1927,238,307,819,97,1062,321,1245,599,1184,1142,1465,1078,606,936,1197,90,943,1831,256,1363,946,1147,968,639,796,215,336,875,,,,,,,
S_VAE_O,100,2,1.150608063,319,354,286,345,281,105,561,3,392,379,252,1007,1065,1900,31,1901,502,108,1034,293,227,674,782,722,224,640,1168,414,235,1816,589,991,697,330,979,1088,603,369,810,1638,125,321,1422,1152,1140,688,1057,220,619,390,1344,234,483,393,956,832,238,940,626,1607,58,809,955,1244,423,931,952,1142,370,443,1875,1179,606,434,1289,426,1184,1197,946,1712,852,529,142,711,102,1481,795,256,394,841,1044,48,1227,295,109,481,1318,1245,639,287,688,1295,,,,,,,,
S_VAE_O,100,1,0.930070877,319,354,286,345,281,502,252,561,379,224,3,1900,1901,392,810,1168,697,1065,105,640,227,1034,293,31,619,1638,722,390,125,330,220,1007,603,976,1057,674,688,234,1088,108,991,782,1607,393,235,1179,979,956,1339,1344,832,434,1244,1184,369,1017,1197,1915,841,1140,952,152,370,670,321,809,1927,1318,940,626,238,1422,1152,1816,424,589,1142,450,711,606,262,1040,481,109,1363,501,744,819,931,796,1243,1465,1245,414,58,307,426,1062,256,946,997,,,,,,,,,
S_VAE_O,100,1,1.001596451,319,354,286,345,281,379,252,502,561,224,3,1900,697,1168,392,1901,810,640,105,1065,619,125,330,293,976,31,722,1034,1638,220,227,832,234,603,688,1007,1339,991,390,1057,393,108,674,1088,1607,1179,1017,952,1140,235,1915,1344,670,841,782,434,956,152,1318,1244,979,1422,940,370,809,1927,369,450,589,424,109,1184,1152,1197,238,501,321,819,622,307,1142,1061,1363,1062,626,1465,606,599,1245,97,936,1816,943,1831,256,796,1078,481,90,946,428,,,,,,,,,
S_VAE_O,100,2,0.997543335,319,286,502,354,345,281,224,252,561,379,1900,1901,810,640,697,3,227,392,1168,1065,619,390,1034,1638,976,1339,220,1915,293,1017,1927,1179,125,722,1057,1184,670,603,688,1197,105,234,979,330,152,31,1607,424,956,1363,434,1244,370,841,393,1088,991,626,952,235,1040,674,782,1243,1007,1318,1344,369,711,809,262,1169,535,450,321,744,108,717,238,1270,199,481,1140,599,819,40,1831,943,1465,705,307,796,817,501,940,49,1871,606,931,1328,589,2320,,,,,,,,
S_VAE_O,100,2,0.998020172,319,354,345,281,286,379,105,3,561,392,31,832,1007,589,252,108,1065,1900,330,697,293,1168,1901,722,991,125,414,674,1422,782,1140,235,502,603,640,1088,1289,1034,852,224,234,1152,393,443,940,1344,1816,619,688,1061,369,955,220,483,810,238,639,1638,529,952,795,1057,109,672,979,946,809,450,97,227,1607,426,321,1147,1142,142,606,388,1875,102,1245,266,977,956,1759,207,976,90,256,1096,1044,1078,1138,1318,58,702,622,1244,423,626,957,1698,,,,,,,,
S_VAE_O,100,2,0.933408737,319,379,832,345,354,1168,286,697,252,330,3,976,281,561,125,105,392,31,1900,722,502,1061,1140,589,224,234,619,109,293,1422,991,640,108,97,852,1007,622,1886,1138,639,346,1901,688,1289,1078,940,810,207,393,603,220,1065,264,501,968,952,674,1339,450,307,1147,946,90,1083,1053,936,1638,1318,1062,536,210,1152,642,1344,599,204,1088,1091,1245,1034,795,819,1607,331,1774,809,841,539,943,1831,256,360,1142,606,1123,529,1465,910,2025,670,108,2233,,,,,,,,
S_VAE_O,100,1,0.959157944,319,286,354,345,502,281,252,224,561,379,1900,1901,810,3,697,640,392,1168,1065,227,619,1034,1638,390,293,976,220,125,105,1339,722,1915,31,330,1017,603,1179,1057,688,1927,234,670,1607,1184,1197,979,1088,393,991,152,956,1007,674,434,424,841,1244,235,370,952,782,1363,1344,626,108,1318,369,809,1040,321,450,1140,1243,711,238,262,1169,744,940,832,819,535,481,599,501,717,1152,1465,307,1142,606,109,796,943,1831,705,40,1422,199,1816,1563,,,,,,,,,
S_VAE_O,100,1,0.952482224,319,354,345,379,286,252,281,502,561,1168,697,3,1900,224,832,392,330,125,976,105,1901,31,640,810,619,722,293,1065,234,220,1638,991,1007,603,1034,688,108,1339,393,1140,674,589,1422,1088,109,952,1607,1057,940,1061,1344,1318,622,450,841,501,97,670,1017,235,809,227,434,1078,307,1152,1179,390,1062,152,1244,1915,819,599,782,1245,370,90,936,639,956,369,968,238,424,1147,1465,1831,946,606,943,1142,256,1138,207,1289,852,1927,321,979,1910,,,,,,,,,
S_VAE_O,100,4,1.046180725,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,227,1065,810,640,1034,105,1168,697,293,390,1638,619,31,220,722,125,1057,1007,603,330,782,688,674,979,1088,1179,234,976,956,235,991,108,1607,1197,1184,393,1244,369,1915,434,1339,1017,1344,626,152,321,1927,370,841,670,952,1816,238,809,1140,711,424,1152,1318,1243,940,262,1040,1422,931,1142,744,1363,481,832,58,589,535,450,606,796,414,819,426,1465,1328,423,1712,501,1245,109,524,543,1299,1381,,,,,,
S_VAE_O,100,1,1.015663147,319,354,286,345,281,379,252,502,561,224,3,1900,697,1168,392,1901,810,105,640,1065,619,293,330,125,31,976,722,1034,1638,220,832,227,234,603,1007,688,991,390,108,1339,1057,674,393,1088,1607,1140,235,1179,952,1344,782,1017,841,670,434,1915,956,1422,1318,1244,940,152,979,589,809,370,369,109,1927,450,1152,424,1184,238,1197,501,321,819,307,622,1142,1061,606,626,1245,1062,1465,1816,1363,97,599,256,936,796,943,1078,481,90,1831,946,1470,,,,,,,,,
S_VAE_O,100,1,1.009225845,319,354,345,379,286,281,105,832,3,561,392,31,589,1007,330,252,108,697,1168,125,1900,1065,991,722,293,1901,1422,1140,1289,674,414,852,1061,640,603,234,502,443,782,1088,940,224,1152,235,393,639,619,1034,688,1344,109,220,97,672,955,946,529,795,369,952,238,1147,810,1886,450,809,976,1816,483,207,1638,1138,1057,90,426,1078,1142,622,1607,1759,388,1245,266,264,979,606,1096,256,321,102,142,1318,1123,1875,977,501,819,1180,1062,956,58,,,,,,,,,
S_VAE_O,100,2,1.037836075,319,286,354,345,281,502,252,561,224,379,1900,1901,3,392,810,697,640,1065,1168,227,1034,619,105,293,1638,390,220,31,722,125,976,330,603,1057,688,1179,234,1339,1007,1088,1607,1915,979,674,1017,991,956,782,393,1184,1197,235,1927,108,670,434,152,1244,841,370,1344,952,369,626,424,1318,321,809,1140,238,1363,1040,711,1243,940,832,1152,262,450,1816,744,1422,481,1142,819,535,606,931,796,1465,501,1169,109,307,589,58,599,1245,426,705,129,130,,,,,,,,
S_VAE_O,100,1,1.01184845,319,354,345,286,281,379,252,105,3,561,502,392,1900,1901,31,293,1168,224,1065,108,1007,330,697,722,832,1034,810,674,125,640,227,589,782,1088,991,1638,603,1422,619,220,235,234,1057,393,688,1140,1152,1816,1344,940,1607,390,414,369,976,956,238,321,979,809,434,1244,952,1142,1318,1179,841,1061,852,109,639,370,1245,606,97,946,483,529,58,955,795,1289,626,152,501,1875,256,1184,1197,931,443,450,796,426,1062,481,819,1147,1465,1339,1891,,,,,,,,,
S_VAE_O,100,1,0.950574875,319,354,345,379,832,286,281,3,105,561,31,392,330,589,252,1168,697,125,1007,1900,108,722,991,293,1065,1422,1140,852,1289,1061,1901,674,234,502,639,640,940,603,224,976,414,393,97,619,1152,1886,688,109,443,1088,220,946,1344,782,1138,235,1147,207,1034,810,795,952,529,1078,622,264,450,672,238,369,90,809,1638,955,1142,1057,1245,1607,1759,501,1318,1123,256,1816,606,388,426,1053,1062,819,483,307,936,266,1180,360,233,321,346,284,211,,,,,,,,,
S_VAE_O,100,3,1.061439514,319,354,286,345,379,281,252,502,561,3,224,1900,1168,697,392,1901,105,810,330,640,31,125,293,1065,832,722,619,976,1034,1638,220,1007,234,603,108,991,688,227,674,393,1088,1057,1339,1607,1140,390,1422,589,1344,235,952,782,940,841,1179,1318,434,109,809,956,1017,670,1244,1152,369,152,450,370,1915,979,1061,501,238,321,622,97,424,307,819,1142,1245,1062,1927,1184,606,1465,1816,1078,1197,256,599,946,90,936,639,1147,626,796,943,1831,101,102,1810,,,,,,,
S_VAE_O,100,1,0.955820084,319,354,286,345,281,105,561,252,3,379,392,502,1901,1900,31,1065,1007,293,108,1034,227,224,674,722,1168,782,640,810,330,697,235,1088,1816,1638,991,589,603,125,414,1057,390,1422,832,220,1152,369,688,979,619,234,393,1140,1344,321,956,1607,940,238,483,809,1244,434,626,1179,1142,58,931,952,370,1197,955,1184,841,1875,976,606,1318,711,423,529,852,443,946,426,1245,152,1481,256,1712,481,639,795,1061,109,1289,796,102,1227,262,295,1027,,,,,,,,,
S_VAE_O,100,2,0.965118408,319,286,345,379,502,252,354,224,697,561,281,1168,976,1900,619,810,640,3,1339,1901,125,392,330,1065,220,1638,1017,1915,722,234,670,293,832,688,1034,1927,603,31,105,952,390,393,968,424,991,1179,841,152,450,1607,1057,599,1363,622,227,1318,109,1831,434,370,501,943,307,1088,1140,936,717,1244,819,1169,1871,1344,1007,49,809,1184,536,674,1062,956,1465,26,1078,1197,940,90,705,235,108,979,1061,643,97,811,1207,1245,1774,1415,642,1040,125,1020,,,,,,,,
S_VAE_O,100,1,0.866174698,319,354,379,345,832,286,281,3,105,252,330,31,1168,561,392,697,125,589,1900,722,108,1007,293,502,1422,991,1140,976,852,1061,1901,1065,234,224,674,1289,940,640,639,619,97,603,109,393,688,810,1152,1886,1088,220,1138,207,1344,1078,1034,946,622,952,1638,1147,795,264,414,443,235,501,782,450,809,90,1607,529,1245,1318,1057,238,1062,1142,369,307,1053,256,346,606,1123,819,1759,936,672,360,841,955,1816,381,642,1466,434,1339,321,1244,1185,,,,,,,,,
S_VAE_O,100,1,0.972747803,319,354,345,286,281,105,379,561,3,392,1007,31,1065,108,589,252,1900,1901,414,697,293,722,991,832,1168,674,330,125,782,235,1034,640,502,603,1140,1088,1422,1816,1289,979,483,224,369,393,1344,443,1152,955,688,234,619,227,238,852,940,220,1638,321,810,142,1057,952,529,426,672,795,809,977,423,450,946,109,1061,626,956,1875,1607,102,606,1142,58,1044,639,388,1147,394,266,370,702,931,48,1245,899,1759,256,1096,1244,97,390,76,1106,,,,,,,,,
S_VAE_O,100,4,0.960350037,319,286,354,345,502,379,252,281,561,224,697,1900,1168,3,1901,392,810,640,619,976,125,1065,330,105,293,722,1638,1034,31,220,1339,234,832,227,603,688,390,991,1017,393,1057,1915,1007,1607,670,1088,1179,952,674,108,841,1927,152,1140,434,1344,1318,424,235,1244,956,370,450,809,979,109,1184,782,940,501,1197,1422,1363,622,369,599,307,819,238,589,1152,1831,1062,1465,321,943,936,1061,968,626,606,1245,1142,717,1169,97,1078,90,1871,705,392,1579,1589,2302,,,,,,
S_VAE_O,100,2,0.943183899,319,354,345,379,286,281,832,252,3,105,561,1168,330,392,31,697,1900,502,125,722,108,293,589,1007,1901,224,1422,976,991,1065,1140,234,674,640,810,619,1061,852,603,940,393,1088,688,1034,220,109,1638,639,97,1152,1344,1289,235,1607,782,1057,952,1078,501,809,414,795,1318,946,1138,622,207,1245,238,1147,450,369,1062,1142,841,529,1816,1886,90,443,307,256,434,606,819,227,1339,321,1244,1053,956,955,1465,1759,936,381,360,1123,370,264,362,1481,,,,,,,,
S_VAE_O,100,1,0.955343246,319,354,345,379,832,286,281,3,105,561,392,31,589,330,252,1168,697,1007,125,108,1900,722,991,1065,293,1422,1140,852,1901,1289,674,1061,234,502,414,640,603,940,639,224,393,443,1152,1088,619,97,688,782,109,976,1886,235,1344,220,946,1034,1147,795,810,529,952,1138,207,672,238,369,450,955,1078,622,809,90,264,1638,1057,1142,1607,1245,1816,1759,483,426,388,606,256,1318,501,1123,266,819,1062,321,1053,1180,1096,936,233,307,360,284,1509,,,,,,,,,
S_VAE_O,100,1,1.069784164,319,286,354,281,345,502,252,561,224,1901,3,1900,379,227,392,1065,810,1034,640,105,390,1168,293,1638,697,619,31,220,979,722,1057,1007,782,603,674,688,1179,956,1088,125,235,1197,1184,330,991,234,1607,108,369,626,321,976,1244,393,1915,434,370,1927,152,1816,1017,1243,1344,711,1339,238,841,809,670,952,262,1152,1140,424,931,1040,1318,535,58,940,744,481,1142,1363,1422,1328,423,414,796,606,1712,426,589,450,1035,287,1465,199,819,1481,1381,,,,,,,,,
S_VAE_O,100,2,0.990390778,319,379,354,345,286,252,502,281,697,1168,561,224,3,1900,976,832,392,330,125,619,640,1901,810,105,722,31,293,1065,1339,234,220,1638,688,991,603,1034,393,1007,1140,952,109,108,1607,622,1017,670,1088,450,674,1061,1057,1422,1318,841,501,589,940,1344,1915,97,968,307,1078,599,809,434,1179,152,1062,819,936,390,227,424,235,1831,1244,370,90,943,1927,1245,1465,1152,536,1147,956,1138,639,207,606,238,369,1871,256,946,782,642,1363,1142,429,711,,,,,,,,
S_VAE_O,100,3,0.948429108,319,354,286,345,281,252,502,379,561,224,3,1900,697,392,1168,1901,810,640,105,1065,619,293,125,330,31,976,1034,722,1638,220,227,603,234,832,1007,688,390,991,1057,1339,108,674,393,1088,1607,1179,235,1017,1140,952,782,1344,1915,841,670,956,434,1244,979,152,1318,1422,940,370,809,369,1927,589,1184,424,450,1152,1197,109,238,321,501,819,626,307,1142,622,606,1363,1061,1465,1245,1816,1062,599,97,796,256,481,936,943,1831,1040,1078,90,94,1244,2283,,,,,,,
S_VAE_O,100,1,1.043796539,319,354,286,345,281,252,379,502,561,3,224,1900,392,1901,1168,697,105,810,1065,640,293,31,330,125,722,1034,619,1638,227,976,1007,220,832,108,603,234,674,991,688,1088,390,1057,393,1607,782,235,1140,1344,1339,1422,1179,589,956,952,940,434,979,841,369,1244,1152,809,1318,1017,152,670,370,238,1915,321,1184,109,1816,1197,450,1142,424,501,1927,626,1061,606,1245,819,307,1062,1465,97,414,622,256,796,946,481,1363,426,599,1078,711,639,943,,,,,,,,,
S_VAE_O,100,2,0.946521759,319,354,345,286,281,379,252,3,561,105,502,392,1900,31,1901,1168,832,293,697,330,224,1065,108,722,1007,125,810,1034,640,674,589,991,619,1638,1088,603,1422,234,220,227,782,1140,393,688,976,235,1057,940,1344,1152,1607,1816,369,390,414,238,809,956,1061,952,321,434,109,1318,1244,841,979,852,1142,639,97,1179,1245,946,501,370,606,1289,795,529,450,256,1339,152,1062,1147,307,819,955,1078,483,1875,1465,796,443,622,670,58,426,626,250,750,,,,,,,,
